Label,Avg_Score,Min_Score,Score_P1,Score_P2,Score_P3,Score_P4,Score_P5
0,-0.772724723815918,-2.239673376083374,0.0,-2.239673376083374,-1.6239502429962158,0.0,0.0
0,-0.47104650288820266,-1.711281418800354,-0.5353846549987793,-1.711281418800354,0.0,0.0,-0.10856644064188004
0,-0.43037059968337416,-2.1350364685058594,-0.006344801280647516,0.0,0.0,-2.1350364685058594,-0.010471728630363941
0,-0.6958152404986322,-1.9570338726043701,-0.005833800416439772,0.0,-1.9570338726043701,-1.516208529472351,0.0
0,-0.6964414596557618,-1.977059245109558,0.0,-1.977059245109558,-1.5051480531692505,0.0,0.0
0,-0.4220741897821426,-1.609055995941162,-0.4043523669242859,-1.609055995941162,0.0,0.0,-0.0969625860452652
0,-0.43037059968337416,-2.1350364685058594,-0.006344801280647516,0.0,0.0,-2.1350364685058594,-0.010471728630363941
0,-0.6958152404986322,-1.9570338726043701,-0.005833800416439772,0.0,-1.9570338726043701,-1.516208529472351,0.0
0,-0.6964414596557618,-1.977059245109558,0.0,-1.977059245109558,-1.5051480531692505,0.0,0.0
0,-0.48975005745887756,-1.6040582656860352,-0.31175264716148376,-1.6040582656860352,0.0,0.0,-0.5329393744468689
0,-0.5581450036726892,-2.7762513160705566,-0.006247233133763075,0.0,0.0,-2.7762513160705566,-0.008226469159126282
0,-0.8068505254108459,-2.561367988586426,-0.0016311241779476404,0.0,-2.561367988586426,-1.471253514289856,0.0
0,-0.8055943523134502,-2.555422782897949,-1.7029897492193413e-08,-2.555422782897949,-1.4725489616394043,0.0,0.0
0,-0.5344750881195068,-1.5226225852966309,-0.7688277959823608,-1.5226225852966309,0.0,0.0,-0.3809250593185425
0,-0.482439839001745,-2.398344039916992,-0.00796126201748848,0.0,0.0,-2.398344039916992,-0.005893893074244261
0,-0.7500577862956561,-2.20607852935791,-0.0007108131540007889,0.0,-2.20607852935791,-1.5434995889663696,0.0
0,-0.748954369340624,-2.21833872795105,-8.514948746096707e-09,-2.21833872795105,-1.5264331102371216,0.0,0.0
0,-0.3722828969359398,-1.5750036239624023,-0.23472005128860474,-1.5750036239624023,0.0,0.0,-0.051690809428691864
0,-0.4126204024069011,-2.060844898223877,-0.0012097106082364917,0.0,0.0,-2.060844898223877,-0.001047403202392161
0,-0.6664919212576933,-1.8964263200759888,-0.0006667748675681651,0.0,-1.8964263200759888,-1.4353665113449097,0.0
0,-0.6651476417269023,-1.9126522541046143,-1.7029897492193413e-08,-1.9126522541046143,-1.4130859375,0.0,0.0
0,-0.3855135291814804,-1.5878313779830933,-0.13585442304611206,-1.5878313779830933,0.0,0.0,-0.20388184487819672
0,-0.482439839001745,-2.398344039916992,-0.00796126201748848,0.0,0.0,-2.398344039916992,-0.005893893074244261
0,-0.7500577862956561,-2.20607852935791,-0.0007108131540007889,0.0,-2.20607852935791,-1.5434995889663696,0.0
0,-0.748954369340624,-2.21833872795105,-8.514948746096707e-09,-2.21833872795105,-1.5264331102371216,0.0,0.0
0,-0.4281977951526642,-1.5972946882247925,-0.3877978026866913,-1.5972946882247925,0.0,0.0,-0.15589648485183716
0,-0.4477299785241485,-2.218219518661499,-0.0093570901080966,0.0,0.0,-2.218219518661499,-0.011073283851146698
0,-0.709949671337381,-2.036930561065674,-0.0005946711171418428,0.0,-2.036930561065674,-1.5122231245040894,0.0
0,-0.7143957853317261,-2.061223030090332,0.0,-2.061223030090332,-1.5107558965682983,0.0,0.0
0,-0.3840990364551544,-1.6336287260055542,-0.12651273608207703,-1.6336287260055542,0.0,0.0,-0.16035372018814087
0,-0.4477299785241485,-2.218219518661499,-0.0093570901080966,0.0,0.0,-2.218219518661499,-0.011073283851146698
0,-0.709949671337381,-2.036930561065674,-0.0005946711171418428,0.0,-2.036930561065674,-1.5122231245040894,0.0
0,-0.7143957853317261,-2.061223030090332,0.0,-2.061223030090332,-1.5107558965682983,0.0,0.0
0,-0.41671858429908754,-1.640706181526184,-0.165922611951828,-1.640706181526184,0.0,0.0,-0.27696412801742554
0,-0.510333226248622,-2.527106761932373,-0.010563637129962444,0.0,0.0,-2.527106761932373,-0.013995732180774212
0,-0.7836700785555877,-2.33427357673645,-0.0008502544951625168,0.0,-2.33427357673645,-1.5832265615463257,0.0
0,-0.7823672533035279,-2.35601806640625,0.0,-2.35601806640625,-1.5558182001113892,0.0,0.0
0,-0.48973241448402405,-1.6325489282608032,-0.4766662120819092,-1.6325489282608032,0.0,0.0,-0.33944693207740784
0,-0.510333226248622,-2.527106761932373,-0.010563637129962444,0.0,0.0,-2.527106761932373,-0.013995732180774212
0,-0.7836700785555877,-2.33427357673645,-0.0008502544951625168,0.0,-2.33427357673645,-1.5832265615463257,0.0
0,-0.7823672533035279,-2.35601806640625,0.0,-2.35601806640625,-1.5558182001113892,0.0,0.0
0,-0.48807060718536377,-1.6012239456176758,-0.5205386877059937,-1.6012239456176758,0.0,0.0,-0.3185904026031494
0,-0.482439839001745,-2.398344039916992,-0.00796126201748848,0.0,0.0,-2.398344039916992,-0.005893893074244261
0,-0.7500577862956561,-2.20607852935791,-0.0007108131540007889,0.0,-2.20607852935791,-1.5434995889663696,0.0
0,-0.748954369340624,-2.21833872795105,-8.514948746096707e-09,-2.21833872795105,-1.5264331102371216,0.0,0.0
0,-0.4281977951526642,-1.5972946882247925,-0.3877978026866913,-1.5972946882247925,0.0,0.0,-0.15589648485183716
0,-0.4477299785241485,-2.218219518661499,-0.0093570901080966,0.0,0.0,-2.218219518661499,-0.011073283851146698
0,-0.709949671337381,-2.036930561065674,-0.0005946711171418428,0.0,-2.036930561065674,-1.5122231245040894,0.0
0,-0.7143957853317261,-2.061223030090332,0.0,-2.061223030090332,-1.5107558965682983,0.0,0.0
0,-0.4860048145055771,-1.4859570264816284,-0.7207843065261841,-1.4859570264816284,0.0,0.0,-0.22328273952007294
0,-0.40899839082267136,-2.0418331623077393,-0.0019029101822525263,0.0,0.0,-2.0418331623077393,-0.001255881623364985
0,-0.6300230110646226,-1.8618613481521606,-0.0006938402657397091,0.0,-1.8618613481521606,-1.2875598669052124,0.0
0,-0.6342767017228261,-1.8831559419631958,-8.514948746096707e-09,-1.8831559419631958,-1.2882275581359863,0.0,0.0
0,-0.4772526502609253,-1.484078049659729,-0.3504995107650757,-1.484078049659729,0.0,0.0,-0.5516856908798218
0,-0.47023013883735987,-2.34916353225708,-0.0010381134925410151,0.0,0.0,-2.34916353225708,-0.0009490484371781349
0,-0.7290664380881935,-2.1557540893554688,-0.0005386800039559603,0.0,-2.1557540893554688,-1.489039421081543,0.0
0,-0.7295933502061025,-2.170088052749634,-8.514948746096707e-09,-2.170088052749634,-1.4778786897659302,0.0,0.0
0,-0.4067183017730713,-1.570570945739746,-0.39479976892471313,-1.570570945739746,0.0,0.0,-0.06822079420089722
0,-0.4126204024069011,-2.060844898223877,-0.0012097106082364917,0.0,0.0,-2.060844898223877,-0.001047403202392161
0,-0.6664919212576933,-1.8964263200759888,-0.0006667748675681651,0.0,-1.8964263200759888,-1.4353665113449097,0.0
0,-0.6651476417269023,-1.9126522541046143,-1.7029897492193413e-08,-1.9126522541046143,-1.4130859375,0.0,0.0
0,-0.4535592466592789,-1.6166417598724365,-0.09127981960773468,-1.6166417598724365,0.0,0.0,-0.5598746538162231
0,-0.5721438462845981,-2.8480308055877686,-0.007611023727804422,0.0,0.0,-2.8480308055877686,-0.0050774021074175835
0,-0.8318478506291285,-2.610879898071289,-0.0006225911201909184,0.0,-2.610879898071289,-1.5477367639541626,0.0
0,-0.8282629966735839,-2.601346015930176,0.0,-2.601346015930176,-1.5399689674377441,0.0,0.0
0,-0.5552794367074967,-1.505767822265625,-1.0644134283065796,-1.505767822265625,0.0,0.0,-0.20621593296527863
0,-0.4206644724938087,-2.101945638656616,-0.0005152466474100947,0.0,0.0,-2.101945638656616,-0.000861477165017277
0,-0.6401233614655212,-1.9217137098312378,-0.0006243890384212136,0.0,-1.9217137098312378,-1.2782787084579468,0.0
0,-0.6413027048110962,-1.9422527551651,0.0,-1.9422527551651,-1.2642607688903809,0.0,0.0
0,-0.298326001316309,-1.251557469367981,-0.19568683207035065,-1.251557469367981,0.0,0.0,-0.04438570514321327
0,-0.44901609718217517,-2.2437455654144287,-0.00033103764872066677,0.0,0.0,-2.2437455654144287,-0.001003882847726345
0,-0.6676543970941566,-2.063882827758789,-0.0007091860170476139,0.0,-2.063882827758789,-1.2736799716949463,0.0
0,-0.669377187320164,-2.08229660987854,-1.7029897492193413e-08,-2.08229660987854,-1.2645893096923828,0.0,0.0
0,-0.34666513204574584,-1.3093018531799316,-0.30648043751716614,-1.3093018531799316,0.0,0.0,-0.11754336953163147
0,-0.42943124640733005,-2.1463136672973633,-0.00038131122710183263,0.0,0.0,-2.1463136672973633,-0.00046125351218506694
0,-0.6442607966018841,-1.9723966121673584,-0.0005940630799159408,0.0,-1.9723966121673584,-1.248313307762146,0.0
0,-0.6449687004089355,-1.988323450088501,0.0,-1.988323450088501,-1.2365200519561768,0.0,0.0
0,-0.3735952854156494,-1.3311949968338013,-0.331011027097702,-1.3311949968338013,0.0,0.0,-0.20577040314674377
0,-0.46468609223957175,-2.3224430084228516,-0.00027592710102908313,0.0,0.0,-2.3224430084228516,-0.0007115256739780307
0,-0.6922117511508986,-2.151731491088867,-0.001293440698646009,0.0,-2.151731491088867,-1.30803382396698,0.0
0,-0.6958444356918335,-2.1660826206207275,0.0,-2.1660826206207275,-1.31313955783844,0.0,0.0
0,-0.440845263004303,-1.2944809198379517,-0.5849083662033081,-1.2944809198379517,0.0,0.0,-0.3248370289802551
0,-0.46332208255771545,-2.3147034645080566,-0.0006967292865738273,0.0,0.0,-2.3147034645080566,-0.00121021899394691
0,-0.669234638044145,-2.1290533542633057,-0.0006164542282931507,0.0,-2.1290533542633057,-1.216503381729126,0.0
0,-0.6752506732940674,-2.1537773609161377,0.0,-2.1537773609161377,-1.2224760055541992,0.0,0.0
0,-0.33448593467473986,-1.2772815227508545,-0.3063759505748749,-1.2772815227508545,0.0,0.0,-0.08877220004796982
0,-0.44901609718217517,-2.2437455654144287,-0.00033103764872066677,0.0,0.0,-2.2437455654144287,-0.001003882847726345
0,-0.6676543970941566,-2.063882827758789,-0.0007091860170476139,0.0,-2.063882827758789,-1.2736799716949463,0.0
0,-0.669377187320164,-2.08229660987854,-1.7029897492193413e-08,-2.08229660987854,-1.2645893096923828,0.0,0.0
0,-0.4006682217121124,-1.3695906400680542,-0.34584441781044006,-1.3695906400680542,0.0,0.0,-0.28790605068206787
0,-0.46468609223957175,-2.3224430084228516,-0.00027592710102908313,0.0,0.0,-2.3224430084228516,-0.0007115256739780307
0,-0.6922117511508986,-2.151731491088867,-0.001293440698646009,0.0,-2.151731491088867,-1.30803382396698,0.0
0,-0.6958444356918335,-2.1660826206207275,0.0,-2.1660826206207275,-1.31313955783844,0.0,0.0
0,-0.37078944146633147,-1.3848905563354492,-0.3022019565105438,-1.3848905563354492,0.0,0.0,-0.16685469448566437
0,-0.46468609223957175,-2.3224430084228516,-0.00027592710102908313,0.0,0.0,-2.3224430084228516,-0.0007115256739780307
0,-0.6922117511508986,-2.151731491088867,-0.001293440698646009,0.0,-2.151731491088867,-1.30803382396698,0.0
0,-0.6958444356918335,-2.1660826206207275,0.0,-2.1660826206207275,-1.31313955783844,0.0,0.0
0,-0.37078944146633147,-1.3848905563354492,-0.3022019565105438,-1.3848905563354492,0.0,0.0,-0.16685469448566437
0,-0.46468609223957175,-2.3224430084228516,-0.00027592710102908313,0.0,0.0,-2.3224430084228516,-0.0007115256739780307
0,-0.6922117511508986,-2.151731491088867,-0.001293440698646009,0.0,-2.151731491088867,-1.30803382396698,0.0
0,-0.6958444356918335,-2.1660826206207275,0.0,-2.1660826206207275,-1.31313955783844,0.0,0.0
0,-0.3446095511317253,-1.304634690284729,-0.30592575669288635,-1.304634690284729,0.0,0.0,-0.1124873086810112
0,-0.44557823083014225,-2.227116107940674,-0.0002622963220346719,0.0,0.0,-2.227116107940674,-0.0005127498880028725
0,-0.6680098487879149,-2.060403347015381,-0.0006009111530147493,0.0,-2.060403347015381,-1.2790449857711792,0.0
0,-0.6705480813980103,-2.0822830200195312,0.0,-2.0822830200195312,-1.27045738697052,0.0,0.0
0,-0.32151402086019515,-1.3405358791351318,-0.20956172049045563,-1.3405358791351318,0.0,0.0,-0.057472504675388336
0,-0.4006090120878071,-2.0020272731781006,-0.00025348999770358205,0.0,0.0,-2.0020272731781006,-0.0007642972632311285
0,-0.6274827627988998,-1.8449302911758423,-0.00035424463567323983,0.0,-1.8449302911758423,-1.2921292781829834,0.0
0,-0.6316770349230083,-1.8651021718978882,-1.7029897492193413e-08,-1.8651021718978882,-1.2932829856872559,0.0,0.0
0,-0.35337148532271384,-1.3667386770248413,-0.054470788687467575,-1.3667386770248413,0.0,0.0,-0.3456479609012604
0,-0.46196524422848595,-2.3089263439178467,-0.00018967618234455585,0.0,0.0,-2.3089263439178467,-0.0007102010422386229
0,-0.6882984032155945,-2.1445207595825195,-0.0007407019147649407,0.0,-2.1445207595825195,-1.2962305545806885,0.0
0,-0.692751407623291,-2.1654958724975586,0.0,-2.1654958724975586,-1.2982611656188965,0.0,0.0
0,-0.39887545704841615,-1.3779628276824951,-0.26652565598487854,-1.3779628276824951,0.0,0.0,-0.34988880157470703
0,-0.46196524422848595,-2.3089263439178467,-0.00018967618234455585,0.0,0.0,-2.3089263439178467,-0.0007102010422386229
0,-0.6882984032155945,-2.1445207595825195,-0.0007407019147649407,0.0,-2.1445207595825195,-1.2962305545806885,0.0
0,-0.692751407623291,-2.1654958724975586,0.0,-2.1654958724975586,-1.2982611656188965,0.0,0.0
0,-0.4969747590483166,-2.391500473022461,-2.391500473022461,-0.00033933791564777493,0.0,0.0,-0.09303398430347443
0,-8.492299239151179e-05,-0.00023212505038827658,-0.0001924899115692824,0.0,0.0,-0.00023212505038827658,0.0
0,-0.21992788958596066,-1.098912239074707,-0.0007272088550962508,0.0,-1.098912239074707,0.0,0.0
0,-0.3756077417638153,-1.0097445249557495,-0.00206613983027637,-0.8662280440330505,0.0,0.0,-1.0097445249557495
0,-0.3599960207939148,-1.008284568786621,-0.7916955351829529,0.0,0.0,-1.008284568786621,0.0
0,-0.2447597615828272,-1.2234054803848267,-0.00039332752930931747,0.0,-1.2234054803848267,0.0,0.0
0,-0.015806957497261465,-0.049374938011169434,-0.001096223364584148,-0.02856362611055374,0.0,0.0,-0.049374938011169434
0,-0.02049465849995613,-0.061022091656923294,-0.04145120084285736,0.0,0.0,-0.061022091656923294,0.0
0,-0.2447597615828272,-1.2234054803848267,-0.00039332752930931747,0.0,-1.2234054803848267,0.0,0.0
0,-0.015806957497261465,-0.049374938011169434,-0.001096223364584148,-0.02856362611055374,0.0,0.0,-0.049374938011169434
0,-0.02049465849995613,-0.061022091656923294,-0.04145120084285736,0.0,0.0,-0.061022091656923294,0.0
0,-0.2447597615828272,-1.2234054803848267,-0.00039332752930931747,0.0,-1.2234054803848267,0.0,0.0
0,-0.015806957497261465,-0.049374938011169434,-0.001096223364584148,-0.02856362611055374,0.0,0.0,-0.049374938011169434
0,-0.02049465849995613,-0.061022091656923294,-0.04145120084285736,0.0,0.0,-0.061022091656923294,0.0
0,-0.2447597615828272,-1.2234054803848267,-0.00039332752930931747,0.0,-1.2234054803848267,0.0,0.0
0,-0.015806957497261465,-0.049374938011169434,-0.001096223364584148,-0.02856362611055374,0.0,0.0,-0.049374938011169434
0,-0.02049465849995613,-0.061022091656923294,-0.04145120084285736,0.0,0.0,-0.061022091656923294,0.0
0,-0.2447597615828272,-1.2234054803848267,-0.00039332752930931747,0.0,-1.2234054803848267,0.0,0.0
0,-0.015806957497261465,-0.049374938011169434,-0.001096223364584148,-0.02856362611055374,0.0,0.0,-0.049374938011169434
0,-0.02049465849995613,-0.061022091656923294,-0.04145120084285736,0.0,0.0,-0.061022091656923294,0.0
0,-0.2447597615828272,-1.2234054803848267,-0.00039332752930931747,0.0,-1.2234054803848267,0.0,0.0
0,-0.015806957497261465,-0.049374938011169434,-0.001096223364584148,-0.02856362611055374,0.0,0.0,-0.049374938011169434
0,-0.02049465849995613,-0.061022091656923294,-0.04145120084285736,0.0,0.0,-0.061022091656923294,0.0
0,-0.2447597615828272,-1.2234054803848267,-0.00039332752930931747,0.0,-1.2234054803848267,0.0,0.0
0,-0.015806957497261465,-0.049374938011169434,-0.001096223364584148,-0.02856362611055374,0.0,0.0,-0.049374938011169434
0,-0.02049465849995613,-0.061022091656923294,-0.04145120084285736,0.0,0.0,-0.061022091656923294,0.0
0,-0.2447597615828272,-1.2234054803848267,-0.00039332752930931747,0.0,-1.2234054803848267,0.0,0.0
0,-0.015806957497261465,-0.049374938011169434,-0.001096223364584148,-0.02856362611055374,0.0,0.0,-0.049374938011169434
0,-0.02049465849995613,-0.061022091656923294,-0.04145120084285736,0.0,0.0,-0.061022091656923294,0.0
0,-0.2447597615828272,-1.2234054803848267,-0.00039332752930931747,0.0,-1.2234054803848267,0.0,0.0
0,-0.015806957497261465,-0.049374938011169434,-0.001096223364584148,-0.02856362611055374,0.0,0.0,-0.049374938011169434
0,-0.02049465849995613,-0.061022091656923294,-0.04145120084285736,0.0,0.0,-0.061022091656923294,0.0
0,-0.2447597615828272,-1.2234054803848267,-0.00039332752930931747,0.0,-1.2234054803848267,0.0,0.0
0,-0.015806957497261465,-0.049374938011169434,-0.001096223364584148,-0.02856362611055374,0.0,0.0,-0.049374938011169434
0,-0.02049465849995613,-0.061022091656923294,-0.04145120084285736,0.0,0.0,-0.061022091656923294,0.0
0,-0.2447597615828272,-1.2234054803848267,-0.00039332752930931747,0.0,-1.2234054803848267,0.0,0.0
0,-0.015806957497261465,-0.049374938011169434,-0.001096223364584148,-0.02856362611055374,0.0,0.0,-0.049374938011169434
0,-0.02049465849995613,-0.061022091656923294,-0.04145120084285736,0.0,0.0,-0.061022091656923294,0.0
0,-0.2447597615828272,-1.2234054803848267,-0.00039332752930931747,0.0,-1.2234054803848267,0.0,0.0
0,-0.015806957497261465,-0.049374938011169434,-0.001096223364584148,-0.02856362611055374,0.0,0.0,-0.049374938011169434
0,-0.02049465849995613,-0.061022091656923294,-0.04145120084285736,0.0,0.0,-0.061022091656923294,0.0
0,-0.2447597615828272,-1.2234054803848267,-0.00039332752930931747,0.0,-1.2234054803848267,0.0,0.0
0,-0.015806957497261465,-0.049374938011169434,-0.001096223364584148,-0.02856362611055374,0.0,0.0,-0.049374938011169434
0,-0.02049465849995613,-0.061022091656923294,-0.04145120084285736,0.0,0.0,-0.061022091656923294,0.0
0,-0.2447597615828272,-1.2234054803848267,-0.00039332752930931747,0.0,-1.2234054803848267,0.0,0.0
0,-0.015806957497261465,-0.049374938011169434,-0.001096223364584148,-0.02856362611055374,0.0,0.0,-0.049374938011169434
0,-0.02049465849995613,-0.061022091656923294,-0.04145120084285736,0.0,0.0,-0.061022091656923294,0.0
0,-0.2447597615828272,-1.2234054803848267,-0.00039332752930931747,0.0,-1.2234054803848267,0.0,0.0
0,-0.015806957497261465,-0.049374938011169434,-0.001096223364584148,-0.02856362611055374,0.0,0.0,-0.049374938011169434
0,-0.02049465849995613,-0.061022091656923294,-0.04145120084285736,0.0,0.0,-0.061022091656923294,0.0
0,-0.2447597615828272,-1.2234054803848267,-0.00039332752930931747,0.0,-1.2234054803848267,0.0,0.0
0,-0.015806957497261465,-0.049374938011169434,-0.001096223364584148,-0.02856362611055374,0.0,0.0,-0.049374938011169434
0,-0.02049465849995613,-0.061022091656923294,-0.04145120084285736,0.0,0.0,-0.061022091656923294,0.0
0,-0.2447597615828272,-1.2234054803848267,-0.00039332752930931747,0.0,-1.2234054803848267,0.0,0.0
0,-0.3217929914593697,-1.2066251039505005,-0.02945549041032791,-1.2066251039505005,0.0,0.0,-0.3728843629360199
0,-0.2613278399250703,-1.1738065481185913,-1.1738065481185913,0.0,0.0,-0.132712721824646,-0.00011992968211416155
0,-0.05038794480497018,-0.2489818036556244,-0.2489818036556244,-9.86846862360835e-06,-0.0009902222082018852,-0.0007125757401809096,-0.0012452539522200823
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
