Packet_ID,True_Label,Single_Score,Min_Single_Score,Ctx_Pos0,Ctx_Pos1,Ctx_Pos2,Ctx_Pos3,Ctx_Pos4
24279,0,-0.2517261370911918,-2.023344039916992,-0.0022318155970424414,-0.0060545955784618855,-2.059446096420288,-0.006185025908052921,-0.0077490853145718575
24280,0,-0.0001973806647512788,-0.0009867841145023704,-0.00038928125286474824,0.0,0.0,0.0,0.0
24281,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.00043777673272415996,0.0,0.0,0.0,0.0
24282,0,-0.2517261370911918,-2.023344039916992,-0.0022318155970424414,-0.0060545955784618855,-2.059446096420288,-0.006185025908052921,-0.0077490853145718575
24283,0,-0.0001973806647512788,-0.0009867841145023704,-0.00038928125286474824,0.0,0.0,0.0,0.0
24284,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.00043777673272415996,0.0,0.0,0.0,0.0
24285,0,-0.2517261370911918,-2.023344039916992,-0.0022318155970424414,-0.0060545955784618855,-2.059446096420288,-0.006185025908052921,-0.0077490853145718575
24286,0,-0.0001973806647512788,-0.0009867841145023704,-0.00038928125286474824,0.0,0.0,0.0,0.0
24287,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.00043777673272415996,0.0,0.0,0.0,0.0
24288,0,-0.2517261370911918,-2.023344039916992,-0.0022318155970424414,-0.0060545955784618855,-2.059446096420288,-0.006185025908052921,-0.0077490853145718575
24289,0,-0.0001973806647512788,-0.0009867841145023704,-0.00038928125286474824,0.0,0.0,0.0,0.0
24290,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.055945634841918945,0.0,0.0,0.0,0.0
24291,0,-0.2517261370911918,-2.023344039916992,-1.9525408744812012,-1.9730380773544312,-2.059446096420288,-0.006185025908052921,-0.0077490853145718575
24292,0,-0.0001973806647512788,-0.0009867841145023704,-0.2904788553714752,0.0,0.0,0.0,0.0
24293,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.003877435578033328,-1.1513213394209743e-05,0.0,0.0,0.0
24294,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.003877435578033328,-0.0009483680478297174,-0.0011552495416253805,-0.0658256784081459,-0.366746187210083
24295,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.003877435578033328,-0.0009483680478297174,-0.0004299201536923647,-0.0008313383441418409,-0.00020702509209513664
24296,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.003877435578033328,-0.0009483680478297174,-0.0004299201536923647,-0.0011470681056380272,-0.0014527961611747742
24297,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.003877435578033328,-0.0009483680478297174,-0.0004299201536923647,-0.0011470681056380272,-0.003375699743628502
24298,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.003877435578033328,-0.0009483680478297174,-0.0004299201536923647,-0.0011470681056380272,-0.003375699743628502
24299,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.003877435578033328,-0.0009483680478297174,-0.0004299201536923647,-0.0011470681056380272,-0.003375699743628502
24300,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0009158544125966728,-0.0009483680478297174,-0.0004299201536923647,-0.0011470681056380272,-0.003375699743628502
24301,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0009094432462006807,-0.0005770906573161483,-0.0004299201536923647,-0.0011470681056380272,-0.003375699743628502
24302,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.4169481694698334,-0.4646157920360565,-0.08347013592720032,-0.0011470681056380272,-0.003375699743628502
24303,0,-2.7226923336343136e-06,-8.153750059136655e-06,-1.9868213740892315e-08,-0.0001906358520500362,-5.551316644414328e-05,-1.998502921196632e-05,-0.003375699743628502
24304,0,-0.16382838008925288,-1.096154808998108,-0.23541173338890076,-0.19193848967552185,-0.216053307056427,-0.6532816886901855,-0.609531819820404
24305,0,-2.7226923336343136e-06,-8.153750059136655e-06,-1.09275106296991e-07,0.0,-9.934106870446158e-09,-4.967052547044659e-08,-0.0831451565027237
24306,0,-0.395681446706044,-1.2387055158615112,-0.08241969347000122,-0.160237118601799,-0.16742047667503357,-0.17077067494392395,-0.1328238546848297
24307,0,-2.7226923336343136e-06,-8.153750059136655e-06,-6.953872855319787e-08,-9.934106870446158e-09,0.0,-1.9868213740892315e-08,-0.003318937262520194
24308,0,-0.14378588918567345,-0.630833089351654,-0.38394948840141296,-0.35453206300735474,-0.31471237540245056,-0.3004697859287262,-0.27001282572746277
24309,0,-2.7226923336343136e-06,-8.153750059136655e-06,-2.9802318834981634e-08,-1.9868213740892315e-08,-9.934106870446158e-09,-9.934106870446158e-09,-0.0035223509185016155
24310,0,-0.11775903475886906,-1.2515618801116943,-0.24415460228919983,-0.3251064419746399,-0.23138922452926636,-0.22980351746082306,-0.2419683039188385
24311,0,-2.7226923336343136e-06,-8.153750059136655e-06,-2.1855008469628956e-07,-1.9868213740892315e-08,-1.9868213740892315e-08,-4.967052547044659e-08,-0.0031063752248883247
24312,0,-0.28579859284147274,-1.5099109411239624,-0.07068979740142822,-0.0738498717546463,-0.1350969821214676,-0.31210261583328247,-0.2969978153705597
24313,0,-2.7226923336343136e-06,-8.153750059136655e-06,-5.960462701182223e-08,-9.934106870446158e-09,0.0,-1.9868213740892315e-08,-0.0018337055807933211
24314,0,-0.3198541195215512,-2.044419288635254,-0.4721778631210327,-0.3108251988887787,-0.5152892470359802,-0.6506375670433044,-0.7363269925117493
24315,0,-2.7226923336343136e-06,-8.153750059136655e-06,-1.0927512761327307e-07,-9.934106870446158e-09,0.0,-9.934106870446158e-09,-0.002611710224300623
24316,0,-0.26928891315612413,-2.38427734375,-0.06821344792842865,-0.07277117669582367,-0.05318480730056763,-0.051869992166757584,-0.15503081679344177
24317,0,-2.7226923336343136e-06,-8.153750059136655e-06,-1.1920921849650767e-07,-9.934106870446158e-09,-9.934106870446158e-09,0.0,-0.0031011863611638546
24318,0,-0.4698593070466586,-2.8540236949920654,-0.1865086406469345,-0.1734050065279007,-0.16090357303619385,-0.17419865727424622,-0.1643385887145996
24319,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,-9.934106870446158e-09,-9.934106870446158e-09,-1.9868213740892315e-08,-0.0026236712001264095
24320,0,-0.26928891315612413,-2.38427734375,-0.2029142677783966,-0.05873698741197586,-0.0546688549220562,-0.0808161124587059,-0.07257421314716339
24321,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,-9.934106870446158e-09,-0.0030062103178352118
24322,0,-0.3198541195215512,-2.044419288635254,-0.3924480378627777,-1.0266273021697998,-0.2966698110103607,-0.32980358600616455,-0.3763388991355896
24323,0,-1.2609005608614563,-10.388871192932129,-0.00022513330623041838,-3.114056348800659,-2.9281015396118164,-3.1151773929595947,-3.0311923027038574
24324,0,-0.0001973806647512788,-0.0009867841145023704,-0.0031471436377614737,0.0,0.0,0.0,0.0
24325,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
24326,0,-0.26928891315612413,-2.38427734375,-0.2694450616836548,-0.658687174320221,-0.6676077842712402,-0.6195574402809143,-0.034486763179302216
24327,0,-1.2609005608614563,-10.388871192932129,-1.5888545513153076,-3.1401240825653076,-3.083631992340088,-3.165832281112671,-0.0005668221856467426
24328,0,-0.0001973806647512788,-0.0009867841145023704,-0.0007803742191754282,0.0,0.0,0.0,0.0
24329,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
24330,0,-0.19418899576359244,-1.1815519332885742,-0.28266996145248413,-0.4996020197868347,-0.5091294646263123,-0.6070234775543213,-0.26228466629981995
24331,0,-0.15467295896375133,-2.5770440101623535,-0.0007964582182466984,-2.6864171028137207,-2.6650564670562744,-2.6585676670074463,-1.2059186697006226
24332,0,-0.0001973806647512788,-0.0009867841145023704,-0.003217557445168495,0.0,0.0,0.0,0.0
24333,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
24334,0,-0.26928891315612413,-2.38427734375,-0.3120869994163513,-0.41887524724006653,-0.42153188586235046,-0.4556429982185364,-0.27404624223709106
24335,0,-0.15467295896375133,-2.5770440101623535,-0.00039760282379575074,-2.7735421657562256,-2.7778406143188477,-2.8488409519195557,-0.004758279304951429
24336,0,-0.0001973806647512788,-0.0009867841145023704,-0.0013400864554569125,0.0,0.0,0.0,0.0
24337,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
24338,0,-0.09190723418081462,-0.36864566802978516,-0.15270087122917175,-0.5772162675857544,-0.5779368281364441,-0.6782858967781067,-0.3260514438152313
24339,0,-0.15467295896375133,-2.5770440101623535,-0.00033996812999248505,-2.7793116569519043,-2.6373469829559326,-2.6283626556396484,-0.000969032640568912
24340,0,-0.0001973806647512788,-0.0009867841145023704,-0.0013868985697627068,0.0,0.0,0.0,0.0
24341,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
24342,0,-0.535085470631573,-2.8441054821014404,-0.14405421912670135,-0.5789592266082764,-0.5867331624031067,-0.6496269702911377,-0.152099609375
24343,0,-0.15467295896375133,-2.5770440101623535,-0.00039760282379575074,-2.722627878189087,-2.61194109916687,-2.6091604232788086,-0.0010135533520951867
24344,0,-0.0001973806647512788,-0.0009867841145023704,-0.0013400864554569125,0.0,0.0,0.0,0.0
24345,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
24346,0,-0.09190723418081462,-0.36864566802978516,-0.1548997014760971,-0.5772162675857544,-0.5779368281364441,-0.6782858967781067,-0.14556360244750977
24347,0,-0.15467295896375133,-2.5770440101623535,-0.0005680514150299132,-2.7627201080322266,-2.6373469829559326,-2.6283626556396484,-0.000969032640568912
24348,0,-0.0001973806647512788,-0.0009867841145023704,-0.0009718961082398891,0.0,0.0,0.0,0.0
24349,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
24350,0,-0.14978509044552765,-0.9184060096740723,-0.33158910274505615,-0.9762237071990967,-0.973312497138977,-1.06822669506073,-0.35909631848335266
24351,0,-0.15467295896375133,-2.5770440101623535,-0.00039760282379575074,-2.756124258041382,-2.6876935958862305,-2.6690545082092285,-0.0016239063115790486
24352,0,-0.0001973806647512788,-0.0009867841145023704,-0.0013400864554569125,0.0,0.0,0.0,0.0
24353,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
24354,0,-0.09190723418081462,-0.36864566802978516,-0.11941809207201004,-0.5772162675857544,-0.5779368281364441,-0.6782858967781067,-0.15880301594734192
24355,0,-0.15467295896375133,-2.5770440101623535,-0.0005925066652707756,-2.7424092292785645,-2.6373469829559326,-2.6283626556396484,-0.000969032640568912
24356,0,-0.0001973806647512788,-0.0009867841145023704,-0.0007017821772024035,0.0,0.0,0.0,0.0
24357,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
24358,0,-0.15951886172026114,-1.0724414587020874,-0.15469680726528168,-0.4896155297756195,-0.49805930256843567,-0.5759089589118958,-0.1644725650548935
24359,0,-0.15467295896375133,-2.5770440101623535,-0.00033996812999248505,-2.830867052078247,-2.648303270339966,-2.6436610221862793,-0.0015700546791777015
24360,0,-0.0001973806647512788,-0.0009867841145023704,-0.0013868985697627068,0.0,0.0,0.0,0.0
24361,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
24362,0,-0.535085470631573,-2.8441054821014404,-0.13242967426776886,-0.5789592266082764,-0.5867331624031067,-0.6496269702911377,-0.15550664067268372
24363,0,-0.15467295896375133,-2.5770440101623535,-0.0003715079219546169,-2.7428860664367676,-2.61194109916687,-2.6091604232788086,-0.0010135533520951867
24364,0,-0.0001973806647512788,-0.0009867841145023704,-0.001228931825608015,0.0,0.0,0.0,0.0
24365,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
24366,0,-0.2212071951083999,-0.6550170183181763,-0.23162537813186646,-0.8640860319137573,-0.8624851107597351,-0.932246744632721,-0.4150436520576477
24367,0,-0.15467295896375133,-2.5770440101623535,-0.00039760282379575074,-2.7194502353668213,-2.649299383163452,-2.6486690044403076,-0.0009732300532050431
24368,0,-0.0001973806647512788,-0.0009867841145023704,-0.0013400864554569125,0.0,0.0,0.0,0.0
24369,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
24370,0,-0.09190723418081462,-0.36864566802978516,-0.1381327211856842,-0.5772162675857544,-0.5779368281364441,-0.6782858967781067,-0.13120977580547333
24371,0,-0.15467295896375133,-2.5770440101623535,-0.00039760282379575074,-2.708017349243164,-2.6373469829559326,-2.6283626556396484,-0.000969032640568912
24372,0,-0.0001973806647512788,-0.0009867841145023704,-0.0013400864554569125,0.0,0.0,0.0,0.0
24373,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
24374,0,-0.09190723418081462,-0.36864566802978516,-0.11941809207201004,-0.5772162675857544,-0.5779368281364441,-0.6782858967781067,-0.15139828622341156
24375,0,-0.15467295896375133,-2.5770440101623535,-0.0005925066652707756,-2.7424092292785645,-2.6373469829559326,-2.6283626556396484,-0.000969032640568912
24376,0,-0.0001973806647512788,-0.0009867841145023704,-0.0007017821772024035,0.0,0.0,0.0,0.0
24377,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
24378,0,-0.15951886172026114,-1.0724414587020874,-0.15469680726528168,-0.4896155297756195,-0.49805930256843567,-0.5759089589118958,-0.1644725650548935
24379,0,-0.15467295896375133,-2.5770440101623535,-0.00033996812999248505,-2.830867052078247,-2.648303270339966,-2.6436610221862793,-0.0015700546791777015
24380,0,-0.0001973806647512788,-0.0009867841145023704,-0.0013868985697627068,0.0,0.0,0.0,0.0
24381,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
24382,0,-0.535085470631573,-2.8441054821014404,-0.152980774641037,-0.5789592266082764,-0.5867331624031067,-0.6496269702911377,-0.15550664067268372
24383,0,-0.15467295896375133,-2.5770440101623535,-0.00036923051811754704,-2.790970802307129,-2.61194109916687,-2.6091604232788086,-0.0010135533520951867
24384,0,-0.0001973806647512788,-0.0009867841145023704,-0.0009352831984870136,0.0,0.0,0.0,0.0
24385,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
24386,0,-0.4210335671425433,-2.0732061862945557,-0.0806875079870224,-0.5754340887069702,-0.579143762588501,-0.6667421460151672,-0.11699981242418289
24387,0,-0.15467295896375133,-2.5770440101623535,-0.0005925066652707756,-2.751988649368286,-2.589787483215332,-2.6032161712646484,-0.0010282701114192605
24388,0,-0.0001973806647512788,-0.0009867841145023704,-0.0007017821772024035,0.0,0.0,0.0,0.0
24389,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
24390,0,-0.15951886172026114,-1.0724414587020874,-0.12829822301864624,-0.4896155297756195,-0.49805930256843567,-0.5759089589118958,-0.1642758846282959
24391,0,-0.15467295896375133,-2.5770440101623535,-0.0005925066652707756,-2.828401803970337,-2.648303270339966,-2.6436610221862793,-0.0015700546791777015
24392,0,-0.0001973806647512788,-0.0009867841145023704,-0.0007017821772024035,0.0,0.0,0.0,0.0
24393,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
24394,0,-0.15951886172026114,-1.0724414587020874,-0.17834606766700745,-0.4896155297756195,-0.49805930256843567,-0.5759089589118958,-0.12553420662879944
24395,0,-0.15467295896375133,-2.5770440101623535,-0.000764888187404722,-3.0581812858581543,-2.648303270339966,-2.6436610221862793,-0.0015700546791777015
24396,0,-0.0001973806647512788,-0.0009867841145023704,-0.0005100523703731596,0.0,0.0,0.0,0.0
24397,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
24398,0,-0.12062309392959356,-0.5437780618667603,-0.18463772535324097,-0.46685051918029785,-0.4749622344970703,-0.5663104057312012,-0.17666181921958923
24399,0,-0.15467295896375133,-2.5770440101623535,-0.41700613498687744,-2.9813361167907715,-2.979783773422241,-2.9841299057006836,-0.0012952463002875447
24400,0,-0.0001973806647512788,-0.0009867841145023704,-0.0018533170223236084,0.0,0.0,0.0,0.0
24401,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
24402,0,-0.09190723418081462,-0.36864566802978516,-0.17457382380962372,-0.6261019706726074,-0.609772801399231,-0.6830840110778809,-0.17429684102535248
24403,0,-0.06358015692562845,-1.9579451084136963,-0.0003882570017594844,-2.5777807235717773,-2.6711323261260986,-2.670806407928467,-0.36721473932266235
24404,0,-0.0001973806647512788,-0.0009867841145023704,-0.0007025603554211557,0.0,0.0,0.0,0.0
24405,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
24406,0,-0.3362041909686354,-1.4140390157699585,-0.21781913936138153,-0.6720123887062073,-0.6665629744529724,-0.672057569026947,-0.24940358102321625
24407,0,-0.06358015692562845,-1.9579451084136963,-0.00035019181086681783,-2.496222496032715,-2.324821710586548,-2.3542356491088867,-0.0011628556530922651
24408,0,-0.0001973806647512788,-0.0009867841145023704,-0.001240442506968975,0.0,0.0,0.0,0.0
24409,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
24410,0,-0.4480827732841135,-2.008532762527466,-0.9039950966835022,-1.7368955612182617,-1.7384486198425293,-1.822131872177124,-1.2313635349273682
24411,0,-0.06358015692562845,-1.9579451084136963,-0.0003959555469918996,-2.745018720626831,-2.4396800994873047,-2.434896469116211,-0.0011658574221655726
24412,0,-0.0001973806647512788,-0.0009867841145023704,-0.001779319136403501,0.0,0.0,0.0,0.0
24413,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
24414,0,-0.535085470631573,-2.8441054821014404,-0.1499762237071991,-0.6234638094902039,-0.6204764246940613,-0.6274707913398743,-0.14303097128868103
24415,0,-0.06358015692562845,-1.9579451084136963,-0.0003725903807207942,-2.762625217437744,-2.5848655700683594,-2.572467565536499,-0.0013109392020851374
24416,0,-0.0001973806647512788,-0.0009867841145023704,-0.0013983582612127066,0.0,0.0,0.0,0.0
24417,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
24418,0,-0.28761169432531414,-1.4685534238815308,-0.8737292289733887,-0.6504552960395813,-0.6304441690444946,-0.6505891680717468,-0.1948990821838379
24419,0,-0.06358015692562845,-1.9579451084136963,-0.0008210358209908009,-0.0010654630605131388,-2.5069432258605957,-2.52799129486084,-0.0010582010727375746
24420,0,-0.0001973806647512788,-0.0009867841145023704,-0.00039445236325263977,0.0,0.0,0.0,0.0
24421,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.00043104676296934485,0.0,0.0,0.0,0.0
24422,0,-0.06358015692562845,-1.9579451084136963,-0.0008210358209908009,-0.0004121365782339126,-1.958649754524231,-0.003345843404531479,-0.14173148572444916
24423,0,-0.0001973806647512788,-0.0009867841145023704,-0.00039445236325263977,0.0,0.0,0.0,0.0
24424,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.00043104676296934485,0.0,0.0,0.0,0.0
24425,0,-0.06358015692562845,-1.9579451084136963,-0.0008210358209908009,-0.0004121365782339126,-1.958649754524231,-0.003345843404531479,-0.0021835798397660255
24426,0,-0.0001973806647512788,-0.0009867841145023704,-0.00039445236325263977,0.0,0.0,0.0,0.0
24427,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.00043104676296934485,0.0,0.0,0.0,0.0
24428,0,-0.06358015692562845,-1.9579451084136963,-0.0008210358209908009,-0.0004121365782339126,-1.958649754524231,-0.003345843404531479,-0.0021835798397660255
24429,0,-0.0001973806647512788,-0.0009867841145023704,-0.00039445236325263977,0.0,0.0,0.0,0.0
